id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
