id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
563,V_1-563,V_2-563,V_3-563,V_4-563,V_5-563,V_6-563,V_7-563,V_8-563,V_9-563,V_10-563
564,V_1-564,V_2-564,V_3-564,V_4-564,V_5-564,V_6-564,V_7-564,V_8-564,V_9-564,V_10-564
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
567,V_1-567,V_2-567,V_3-567,V_4-567,V_5-567,V_6-567,V_7-567,V_8-567,V_9-567,V_10-567
568,V_1-568,V_2-568,V_3-568,V_4-568,V_5-568,V_6-568,V_7-568,V_8-568,V_9-568,V_10-568
569,V_1-569,V_2-569,V_3-569,V_4-569,V_5-569,V_6-569,V_7-569,V_8-569,V_9-569,V_10-569
570,V_1-570,V_2-570,V_3-570,V_4-570,V_5-570,V_6-570,V_7-570,V_8-570,V_9-570,V_10-570
571,V_1-571,V_2-571,V_3-571,V_4-571,V_5-571,V_6-571,V_7-571,V_8-571,V_9-571,V_10-571
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
573,V_1-573,V_2-573,V_3-573,V_4-573,V_5-573,V_6-573,V_7-573,V_8-573,V_9-573,V_10-573
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
576,V_1-576,V_2-576,V_3-576,V_4-576,V_5-576,V_6-576,V_7-576,V_8-576,V_9-576,V_10-576
577,V_1-577,V_2-577,V_3-577,V_4-577,V_5-577,V_6-577,V_7-577,V_8-577,V_9-577,V_10-577
578,V_1-578,V_2-578,V_3-578,V_4-578,V_5-578,V_6-578,V_7-578,V_8-578,V_9-578,V_10-578
579,V_1-579,V_2-579,V_3-579,V_4-579,V_5-579,V_6-579,V_7-579,V_8-579,V_9-579,V_10-579
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
581,V_1-581,V_2-581,V_3-581,V_4-581,V_5-581,V_6-581,V_7-581,V_8-581,V_9-581,V_10-581
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
585,V_1-585,V_2-585,V_3-585,V_4-585,V_5-585,V_6-585,V_7-585,V_8-585,V_9-585,V_10-585
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
587,V_1-587,V_2-587,V_3-587,V_4-587,V_5-587,V_6-587,V_7-587,V_8-587,V_9-587,V_10-587
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
589,V_1-589,V_2-589,V_3-589,V_4-589,V_5-589,V_6-589,V_7-589,V_8-589,V_9-589,V_10-589
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
591,V_1-591,V_2-591,V_3-591,V_4-591,V_5-591,V_6-591,V_7-591,V_8-591,V_9-591,V_10-591
592,V_1-592,V_2-592,V_3-592,V_4-592,V_5-592,V_6-592,V_7-592,V_8-592,V_9-592,V_10-592
593,V_1-593,V_2-593,V_3-593,V_4-593,V_5-593,V_6-593,V_7-593,V_8-593,V_9-593,V_10-593
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
596,V_1-596,V_2-596,V_3-596,V_4-596,V_5-596,V_6-596,V_7-596,V_8-596,V_9-596,V_10-596
597,V_1-597,V_2-597,V_3-597,V_4-597,V_5-597,V_6-597,V_7-597,V_8-597,V_9-597,V_10-597
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
599,V_1-599,V_2-599,V_3-599,V_4-599,V_5-599,V_6-599,V_7-599,V_8-599,V_9-599,V_10-599
600,V_1-600,V_2-600,V_3-600,V_4-600,V_5-600,V_6-600,V_7-600,V_8-600,V_9-600,V_10-600
601,V_1-601,V_2-601,V_3-601,V_4-601,V_5-601,V_6-601,V_7-601,V_8-601,V_9-601,V_10-601
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
606,V_1-606,V_2-606,V_3-606,V_4-606,V_5-606,V_6-606,V_7-606,V_8-606,V_9-606,V_10-606
607,V_1-607,V_2-607,V_3-607,V_4-607,V_5-607,V_6-607,V_7-607,V_8-607,V_9-607,V_10-607
608,V_1-608,V_2-608,V_3-608,V_4-608,V_5-608,V_6-608,V_7-608,V_8-608,V_9-608,V_10-608
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
610,V_1-610,V_2-610,V_3-610,V_4-610,V_5-610,V_6-610,V_7-610,V_8-610,V_9-610,V_10-610
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
613,V_1-613,V_2-613,V_3-613,V_4-613,V_5-613,V_6-613,V_7-613,V_8-613,V_9-613,V_10-613
614,V_1-614,V_2-614,V_3-614,V_4-614,V_5-614,V_6-614,V_7-614,V_8-614,V_9-614,V_10-614
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
616,V_1-616,V_2-616,V_3-616,V_4-616,V_5-616,V_6-616,V_7-616,V_8-616,V_9-616,V_10-616
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
620,V_1-620,V_2-620,V_3-620,V_4-620,V_5-620,V_6-620,V_7-620,V_8-620,V_9-620,V_10-620
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
622,V_1-622,V_2-622,V_3-622,V_4-622,V_5-622,V_6-622,V_7-622,V_8-622,V_9-622,V_10-622
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
624,V_1-624,V_2-624,V_3-624,V_4-624,V_5-624,V_6-624,V_7-624,V_8-624,V_9-624,V_10-624
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
629,V_1-629,V_2-629,V_3-629,V_4-629,V_5-629,V_6-629,V_7-629,V_8-629,V_9-629,V_10-629
630,V_1-630,V_2-630,V_3-630,V_4-630,V_5-630,V_6-630,V_7-630,V_8-630,V_9-630,V_10-630
631,V_1-631,V_2-631,V_3-631,V_4-631,V_5-631,V_6-631,V_7-631,V_8-631,V_9-631,V_10-631
632,V_1-632,V_2-632,V_3-632,V_4-632,V_5-632,V_6-632,V_7-632,V_8-632,V_9-632,V_10-632
633,V_1-633,V_2-633,V_3-633,V_4-633,V_5-633,V_6-633,V_7-633,V_8-633,V_9-633,V_10-633
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
635,V_1-635,V_2-635,V_3-635,V_4-635,V_5-635,V_6-635,V_7-635,V_8-635,V_9-635,V_10-635
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
637,V_1-637,V_2-637,V_3-637,V_4-637,V_5-637,V_6-637,V_7-637,V_8-637,V_9-637,V_10-637
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
639,V_1-639,V_2-639,V_3-639,V_4-639,V_5-639,V_6-639,V_7-639,V_8-639,V_9-639,V_10-639
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
642,V_1-642,V_2-642,V_3-642,V_4-642,V_5-642,V_6-642,V_7-642,V_8-642,V_9-642,V_10-642
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
645,V_1-645,V_2-645,V_3-645,V_4-645,V_5-645,V_6-645,V_7-645,V_8-645,V_9-645,V_10-645
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
647,V_1-647,V_2-647,V_3-647,V_4-647,V_5-647,V_6-647,V_7-647,V_8-647,V_9-647,V_10-647
648,V_1-648,V_2-648,V_3-648,V_4-648,V_5-648,V_6-648,V_7-648,V_8-648,V_9-648,V_10-648
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
652,V_1-652,V_2-652,V_3-652,V_4-652,V_5-652,V_6-652,V_7-652,V_8-652,V_9-652,V_10-652
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
654,V_1-654,V_2-654,V_3-654,V_4-654,V_5-654,V_6-654,V_7-654,V_8-654,V_9-654,V_10-654
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
658,V_1-658,V_2-658,V_3-658,V_4-658,V_5-658,V_6-658,V_7-658,V_8-658,V_9-658,V_10-658
659,V_1-659,V_2-659,V_3-659,V_4-659,V_5-659,V_6-659,V_7-659,V_8-659,V_9-659,V_10-659
660,V_1-660,V_2-660,V_3-660,V_4-660,V_5-660,V_6-660,V_7-660,V_8-660,V_9-660,V_10-660
661,V_1-661,V_2-661,V_3-661,V_4-661,V_5-661,V_6-661,V_7-661,V_8-661,V_9-661,V_10-661
662,V_1-662,V_2-662,V_3-662,V_4-662,V_5-662,V_6-662,V_7-662,V_8-662,V_9-662,V_10-662
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
666,V_1-666,V_2-666,V_3-666,V_4-666,V_5-666,V_6-666,V_7-666,V_8-666,V_9-666,V_10-666
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
668,V_1-668,V_2-668,V_3-668,V_4-668,V_5-668,V_6-668,V_7-668,V_8-668,V_9-668,V_10-668
669,V_1-669,V_2-669,V_3-669,V_4-669,V_5-669,V_6-669,V_7-669,V_8-669,V_9-669,V_10-669
670,V_1-670,V_2-670,V_3-670,V_4-670,V_5-670,V_6-670,V_7-670,V_8-670,V_9-670,V_10-670
671,V_1-671,V_2-671,V_3-671,V_4-671,V_5-671,V_6-671,V_7-671,V_8-671,V_9-671,V_10-671
672,V_1-672,V_2-672,V_3-672,V_4-672,V_5-672,V_6-672,V_7-672,V_8-672,V_9-672,V_10-672
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
675,V_1-675,V_2-675,V_3-675,V_4-675,V_5-675,V_6-675,V_7-675,V_8-675,V_9-675,V_10-675
676,V_1-676,V_2-676,V_3-676,V_4-676,V_5-676,V_6-676,V_7-676,V_8-676,V_9-676,V_10-676
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
678,V_1-678,V_2-678,V_3-678,V_4-678,V_5-678,V_6-678,V_7-678,V_8-678,V_9-678,V_10-678
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
681,V_1-681,V_2-681,V_3-681,V_4-681,V_5-681,V_6-681,V_7-681,V_8-681,V_9-681,V_10-681
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
684,V_1-684,V_2-684,V_3-684,V_4-684,V_5-684,V_6-684,V_7-684,V_8-684,V_9-684,V_10-684
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
686,V_1-686,V_2-686,V_3-686,V_4-686,V_5-686,V_6-686,V_7-686,V_8-686,V_9-686,V_10-686
687,V_1-687,V_2-687,V_3-687,V_4-687,V_5-687,V_6-687,V_7-687,V_8-687,V_9-687,V_10-687
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
692,V_1-692,V_2-692,V_3-692,V_4-692,V_5-692,V_6-692,V_7-692,V_8-692,V_9-692,V_10-692
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
694,V_1-694,V_2-694,V_3-694,V_4-694,V_5-694,V_6-694,V_7-694,V_8-694,V_9-694,V_10-694
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
699,V_1-699,V_2-699,V_3-699,V_4-699,V_5-699,V_6-699,V_7-699,V_8-699,V_9-699,V_10-699
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
702,V_1-702,V_2-702,V_3-702,V_4-702,V_5-702,V_6-702,V_7-702,V_8-702,V_9-702,V_10-702
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
704,V_1-704,V_2-704,V_3-704,V_4-704,V_5-704,V_6-704,V_7-704,V_8-704,V_9-704,V_10-704
705,V_1-705,V_2-705,V_3-705,V_4-705,V_5-705,V_6-705,V_7-705,V_8-705,V_9-705,V_10-705
706,V_1-706,V_2-706,V_3-706,V_4-706,V_5-706,V_6-706,V_7-706,V_8-706,V_9-706,V_10-706
707,V_1-707,V_2-707,V_3-707,V_4-707,V_5-707,V_6-707,V_7-707,V_8-707,V_9-707,V_10-707
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
710,V_1-710,V_2-710,V_3-710,V_4-710,V_5-710,V_6-710,V_7-710,V_8-710,V_9-710,V_10-710
711,V_1-711,V_2-711,V_3-711,V_4-711,V_5-711,V_6-711,V_7-711,V_8-711,V_9-711,V_10-711
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
713,V_1-713,V_2-713,V_3-713,V_4-713,V_5-713,V_6-713,V_7-713,V_8-713,V_9-713,V_10-713
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
716,V_1-716,V_2-716,V_3-716,V_4-716,V_5-716,V_6-716,V_7-716,V_8-716,V_9-716,V_10-716
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
720,V_1-720,V_2-720,V_3-720,V_4-720,V_5-720,V_6-720,V_7-720,V_8-720,V_9-720,V_10-720
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
725,V_1-725,V_2-725,V_3-725,V_4-725,V_5-725,V_6-725,V_7-725,V_8-725,V_9-725,V_10-725
726,V_1-726,V_2-726,V_3-726,V_4-726,V_5-726,V_6-726,V_7-726,V_8-726,V_9-726,V_10-726
727,V_1-727,V_2-727,V_3-727,V_4-727,V_5-727,V_6-727,V_7-727,V_8-727,V_9-727,V_10-727
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
729,V_1-729,V_2-729,V_3-729,V_4-729,V_5-729,V_6-729,V_7-729,V_8-729,V_9-729,V_10-729
730,V_1-730,V_2-730,V_3-730,V_4-730,V_5-730,V_6-730,V_7-730,V_8-730,V_9-730,V_10-730
731,V_1-731,V_2-731,V_3-731,V_4-731,V_5-731,V_6-731,V_7-731,V_8-731,V_9-731,V_10-731
732,V_1-732,V_2-732,V_3-732,V_4-732,V_5-732,V_6-732,V_7-732,V_8-732,V_9-732,V_10-732
733,V_1-733,V_2-733,V_3-733,V_4-733,V_5-733,V_6-733,V_7-733,V_8-733,V_9-733,V_10-733
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
735,V_1-735,V_2-735,V_3-735,V_4-735,V_5-735,V_6-735,V_7-735,V_8-735,V_9-735,V_10-735
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
739,V_1-739,V_2-739,V_3-739,V_4-739,V_5-739,V_6-739,V_7-739,V_8-739,V_9-739,V_10-739
740,V_1-740,V_2-740,V_3-740,V_4-740,V_5-740,V_6-740,V_7-740,V_8-740,V_9-740,V_10-740
741,V_1-741,V_2-741,V_3-741,V_4-741,V_5-741,V_6-741,V_7-741,V_8-741,V_9-741,V_10-741
742,V_1-742,V_2-742,V_3-742,V_4-742,V_5-742,V_6-742,V_7-742,V_8-742,V_9-742,V_10-742
743,V_1-743,V_2-743,V_3-743,V_4-743,V_5-743,V_6-743,V_7-743,V_8-743,V_9-743,V_10-743
744,V_1-744,V_2-744,V_3-744,V_4-744,V_5-744,V_6-744,V_7-744,V_8-744,V_9-744,V_10-744
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
746,V_1-746,V_2-746,V_3-746,V_4-746,V_5-746,V_6-746,V_7-746,V_8-746,V_9-746,V_10-746
747,V_1-747,V_2-747,V_3-747,V_4-747,V_5-747,V_6-747,V_7-747,V_8-747,V_9-747,V_10-747
